,Si,Al,P,Na,K,Li,Sr,Rb,Cs,Ba,Ca,F,Ge,Ti,B,Mg,Ga,Zn,Be,W,Cu,Sn,Zr,V,H$_2$O,OSDA amount,OH,Crystallization time,Crystallization temp,OSDA asphericity,OSDA axis 1,OSDA axis 2,OSDA charge,OSDA SASA,OSDA molecular weight,OSDA NPR 1,OSDA NPR 2,OSDA rotatable bonds,OSDA PMI 1,OSDA PMI 2,OSDA PMI 3,OSDA spherocity,OSDA volume
16068,0.03180661577608142,0.0,0.0,0.001272264631043257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003180661577608144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9541984732824428,0.009541984732824428,0.0,168.0,170.0,0.6197394633419694,4.418109983640052,10.224076419073883,1.0,424.7002646200337,158.30899999999997,0.1526257305354304,0.9563558884843651,6.0,225.0941274240749,1461.2931513450974,1524.1308714568918,0.2522337596655369,195.27120000000005
7804,0.0,0.00588985962501227,0.006740617126402931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006544288472235856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816432708353784,0.005071823565982788,0.0,78.0,177.0,0.1898466160903575,5.207187292428536,6.223987007436752,0.0,311.6718247192791,101.193,0.4693285969415996,0.6902827134779858,3.0,173.63410750645764,254.82407086688727,369.9982093240152,0.3501323482235103,124.74628571428572
21634,0.0,0.018140589569161,0.1360544217687075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00453514739229025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.1638095238095238,0.0,108.0,180.0,0.2221029101994079,4.0752171266888215,6.037152284121767,1.0,294.5295563014895,104.173,0.4197723288537817,0.9574510762448633,2.0,129.44460156739194,295.24783928279743,308.3685909475016,0.6592444685984008,120.31200000000004
2455,0.01865671641791044,0.0,0.0,0.0009328358208955225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9328358208955224,0.04664179104477612,0.0009328358208955225,72.0,120.0,0.718733182,3.5626104755984707,8.974596301517836,0.0,348.58030252107875,116.208,0.1072008886982556,0.9505427566917029,5.0,91.28066357628724,839.9204342452755,882.0308104,0.2038707964002576,136.82960000000003
17330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01667,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8442,0.08542116907411995,0.0056975919772438,0.0,0.02562635072223599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8542116907411995,0.008542116907411995,0.02050108057778879,96.0,142.5,0.1590002268879611,4.811249907104575,5.051148997078359,0.0,283.7006311078765,99.177,0.5495021616088438,0.5984826089847133,0.0,155.82002021790498,169.7067269521687,283.57201281170825,0.4183935456726894,113.1416
10321,0.0,0.04424778761061947,0.04424778761061947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8849557522123893,0.02654867256637168,0.0,120.0,150.0,0.1699888150756306,6.764008273161357,7.010247378586902,1.0,380.8043162773768,188.29399999999995,0.559132929,0.5651094791145664,0.0,573.5085629609824,579.6387733852753,1025.7105831837644,0.3012416634066258,193.71200000000005
6869,0.0435464204842362,0.006706148754572375,0.0,0.009144748301689602,0.0,0.0,0.0,0.0,0.0217732102421181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709284096847241,0.01306392614527086,0.03483713638738896,480.0,150.0,0.2221029101994079,4.0752171266888215,6.037152284121767,1.0,294.5295563014895,104.173,0.4197723288537817,0.9574510762448633,2.0,129.44460156739194,295.24783928279743,308.3685909475016,0.6592444685984008,120.31200000000004
13740,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.05555555555555555,0.0,180.0,150.0,0.1055393099099372,5.866072454078266,6.801853132425326,1.0,346.8920699702833,142.26599999999996,0.5918292489721109,0.7299580178844869,1.0,328.5065319054918,410.7044751778732,563.3285383434413,0.5317199700906109,167.08400000000006
15952,0.1438848920863309,0.02877697841726619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07194244604316546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7194244604316546,0.03597122302158273,0.0,312.0,130.0,0.4879118230748374,6.703811636782242,12.30652519,0.0,565.6268401222538,304.434,0.2233537851550243,0.9100979703198064,6.0,951.6037391,4059.368905175104,4434.709117980785,0.2562202342247921,305.9768888888889
5762,0.0213857998289136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008554319931565441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962360992301112,0.007698887938408896,0.007698887938408896,72.0,160.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
6692,0.02114611968703742,0.0008760535298915505,0.0,0.01779294927952149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9515753859166842,0.00430474579343262,0.00430474579343262,10.0,140.0,0.2221029101994079,4.0752171266888215,6.037152284121767,1.0,294.5295563014895,104.173,0.4197723288537817,0.9574510762448633,2.0,129.44460156739194,295.24783928279743,308.3685909475016,0.6592444685984008,120.31200000000004
11900,0.01197604790419162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002994011976047904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730538922155689,0.01197604790419162,0.0,848.8882825848411,200.0,0.0144920854256604,4.6017650599309015,5.002091844300995,0.0,308.02260065884207,125.21499999999996,0.817033513,0.8750534829901442,0.0,250.61293537994231,268.41643934231547,306.745296751312,0.8699938986573666,135.60000000000002
3807,0.6009615384615384,0.09855769230769233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1502403846153846,0.1502403846153846,80.0,160.0,1.4086562716203803e-10,3.941782929268992,4.062988484659983,1.0,255.0537655939654,74.14699999999999,0.9999796525235518,0.999992361,0.0,111.0230877861853,111.0244987930222,111.02534687181593,0.9999877790605518,94.55200000000002
17045,0.01234567901234568,0.0154320987654321,0.0154320987654321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9259259259259259,0.0308641975308642,0.0,168.0,200.0,0.3067343844755472,6.139237543130037,8.959952470223952,0.0,476.1279717022788,236.31199999999995,0.3402674661323566,0.8518383294366759,11.0,802.4617164194607,2025.186282442638,2383.026459390497,0.3418855416981961,239.09309090909093
5476,0.02415458937198068,0.0,0.001449275362318841,0.005797101449275362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004830917874396136,0.0,0.0,0.0,0.9661835748792271,0.001932367149758454,0.0,48.0,170.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
21370,0.0,0.03616636528028934,0.03616636528028934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9041591320072333,0.01808318264014466,0.0,48.0,190.0,0.6011835796296092,3.509483598794668,7.744396371586257,0.0,325.34281242424794,101.193,0.1618622200016669,0.9328995977239888,4.0,83.76331399889723,500.889076462444,535.5730792825864,0.2533731176259431,124.6574285714286
14753,0.0,0.08990784445942908,0.08990784445942908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8091706001348618,0.00899078444594291,0.0,72.0,200.0,0.1799003555769119,5.268797425725396,6.182248126657751,0.0,319.9334507493323,117.192,0.4699329661343467,0.7480066842908015,4.0,220.2847677030724,350.98371649526035,469.1844635983539,0.4041142201350036,133.24266666666668
12868,0.1162790697674419,0.01162790697674419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02906976744186046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813953488372093,0.02906976744186046,0.0,168.0,175.0,0.5600468374878702,4.888941940797693,10.406293701871256,1.0,425.2280067170817,202.32100000000003,0.1799012224859921,0.9582836841292668,0.0,294.8481575415991,1570.6338677804254,1639.1230976640095,0.2993169915299892,211.82400000000007
2539,0.05988023952095808,0.0,0.0,0.0,0.005988023952095809,0.0,0.0,0.0,0.0,0.0,0.0,0.02095808383233533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8982035928143713,0.01497005988023952,0.0,336.0,175.0,0.2966699367467128,4.689998309,7.369395340143533,1.0,380.8930460252945,178.29899999999992,0.3573145095607155,0.9968945979892244,0.0,304.6213643,849.8826225941341,852.5300711914588,0.5439985529297647,190.67200000000005
17684,0.05614035087719298,0.007017543859649122,0.0,0.05263157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.0,0.04210526315789473,24.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17377,0.1508295625942685,0.00301659125188537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08446455505279035,0.007541478129713425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7541478129713424,0.0,0.0,288.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,0.06036095853202149,0.001991911631556709,0.0,0.00808836844329088,0.000995955815778355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9054143779803223,0.01107623589062595,0.0120721917064043,528.0,100.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
1157,0.05549389567147613,0.001109877913429523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8879023307436181,0.02774694783573807,0.02774694783573807,480.0,140.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
1921,0.1618122977346278,0.006472491909385113,0.0,0.006472491909385113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928802588996764,0.01618122977346278,0.01618122977346278,45.0,170.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
20770,0.0,0.078125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21484375,0.46875,0.0,24.0,150.0,0.3154802718079365,4.8346669412365575,7.405931664147515,1.0,327.85963850364624,125.195,0.3310064528516682,0.7582429305389838,1.0,174.22968523326745,399.1113344770904,526.3634099343188,0.219907033793892,134.29600000000002
15026,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.05555555555555555,0.0,1.0,170.0,0.3548223342988572,5.616109787208302,9.497661054556216,1.0,444.6058617020759,210.385,0.3021405669360205,0.8963539787147992,2.0,489.3871126702333,1460.6308641453538,1629.0447752075283,0.3880417955569544,239.44400000000007
1561,0.1059883412824589,0.0,0.0,0.01766472354707649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01766472354707649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794912559618442,0.06359300476947535,0.0,288.0,140.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
21947,0.004694835680751174,0.02347417840375587,0.0187793427230047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389671361502347,0.002347417840375587,0.0,24.0,160.0,0.4587448068057885,9.395936824489944,16.28022128786594,0.0,884.8786357838642,530.9300000000004,0.2371438380445218,0.9158704774395784,9.0,3540.9462436180875,14083.259929178885,15370.25873,0.262798184,586.2534634146342
629,0.1496598639455782,0.0272108843537415,0.0,0.01496598639455782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7482993197278911,0.02993197278911565,0.02993197278911565,168.0,140.0,0.2018320715522684,4.909552210002548,7.003613613,1.0,388.90976952468975,194.342,0.4497208810741637,0.9999938526320872,1.0,407.3393344749807,905.7547638,905.7603318181511,0.643493928,211.98800000000008
4313,0.0,0.03617290649303672,0.03617290649303672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001627780792186652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9043226623259178,0.02170374389582203,0.0,48.0,200.0,0.6011835796296092,3.509483598794668,7.744396371586257,0.0,325.34281242424794,101.193,0.1618622200016669,0.9328995977239888,4.0,83.76331399889723,500.889076462444,535.5730792825864,0.2533731176259431,124.6574285714286
9700,0.03423250718882651,0.0,0.0,0.0,0.0,0.003080925646994386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002464740517595509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951663699849377,0.008558126797206628,0.0,1248.0,130.0,0.3498370968484557,5.542553829915148,9.842585390573046,2.0,466.4983772881924,264.45699999999994,0.309862829,0.9525777947700802,0.0,631.8631031172506,1945.9023295616064,2043.8116145635245,0.4523844328647444,283.04800000000006
13358,0.05597014925373135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02985074626865672,0.003731343283582089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8955223880597015,0.01492537313432836,0.0,336.0,175.0,0.4005924759699868,7.361868141436062,12.421217554819362,2.0,594.4583906959126,332.57600000000014,0.2726308746248769,0.9268828033591204,4.0,1071.8702337781206,3656.2455543210194,3943.6052375542654,0.342976773,363.4906666666668
11927,0.05780346820809248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670520231213872,0.07514450867052024,0.0,1728.0,200.0,0.4909390123307679,1.7732803831958328,2.350686945894579,0.0,171.73994468139728,31.058,0.2178301646327545,0.9601266057399124,0.0,4.941546797386972,21.780778441218093,22.68531911417343,0.4243229806301122,40.50400000000001
14808,0.0,0.02007427481682224,0.06022282445046673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1154270801967279,0.8029709926728897,0.0,0.33,170.0,0.3965079432492669,5.297519531273088,8.721577759455197,1.0,403.2512458693774,187.266,0.2766966840473127,0.960390196705058,2.0,350.5467989807202,1216.7175417608405,1266.899168624586,0.4384838921108853,189.44000000000003
5775,0.0645577792123951,0.0,0.0,0.01026468689477082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9096191091026469,0.002646868947708199,0.01291155584247902,24.0,200.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
2248,0.08333000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.05,0.05,144.0,150.0,0.4694726628297272,4.3326476486159855,9.189617970976585,1.0,414.6938530628061,203.30900000000003,0.2321030641861095,0.9781722434818528,2.0,346.7849064862663,1461.485961733444,1494.0987862538525,0.4082914684760758,208.6560000000001
8339,0.4420866489832005,0.02917771883289124,0.0,0.09725906277630417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989389920424403,0.1547303271441202,0.07780725022104334,0.0,138.0,0.1590002268879611,4.811249907104575,5.051148997078359,0.0,283.7006311078765,99.177,0.5495021616088438,0.5984826089847133,0.0,155.82002021790498,169.7067269521687,283.57201281170825,0.4183935456726894,113.1416
6313,0.09615384615384616,0.00641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8012820512820513,0.03205128205128205,0.0,168.0,150.0,0.7047503677504746,4.920461496839697,12.155562209571356,2.0,503.4525168838284,226.4079999999999,0.1121028825211366,0.9785182216457828,5.0,365.2711646353702,3194.8078337761176,3264.8874030701804,0.2159531243444057,257.32266666666663
16829,0.05951448707909161,0.003132341425215349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02975724353954581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8927173061863742,0.0148786217697729,0.0,168.0,175.0,0.8623916129800857,4.911552669092809,18.135734615007063,2.0,672.4391352548857,334.5920000000001,0.048551639,0.9915994306201746,9.0,555.1389479212835,11355.847117087604,11451.601444058117,0.1051988556548419,368.3568000000001
2527,0.1142857142857143,0.0,0.0,0.0,0.01142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714286,0.01714285714285714,0.0,336.0,175.0,0.2966699367467128,4.689998309,7.369395340143533,1.0,380.8930460252945,178.29899999999992,0.3573145095607155,0.9968945979892244,0.0,304.6213643,849.8826225941341,852.5300711914588,0.5439985529297647,190.67200000000005
13890,0.02351097178683385,0.0007836990595611285,0.0,0.01410658307210031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9404388714733543,0.002351097178683385,0.01880877742946708,168.0,160.0,0.5302421873914527,6.892362559750806,12.001174755488488,2.0,563.6352166,258.4939999999999,0.194831537422991,0.937579902,11.0,716.6036617228478,3451.8491175134923,3682.435006102814,0.2590631733982216,312.04088888888896
14968,0.0145985401459854,0.07299270072992702,0.07299270072992702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5474452554744526,0.2919708029197081,0.0,17.0,200.0,0.3646488370811192,4.209110487800471,6.655112810348561,0.0,312.1587804364433,119.164,0.3064794484239133,0.8622783106906665,4.0,161.5294740824511,471.4707003185165,543.0469214,0.3730982636233676,125.47015384615386
18097,0.02321981424148607,0.02321981424148607,0.0,0.01238390092879257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9287925696594427,0.0,0.01238390092879257,6.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20138,0.004702784048156509,0.02351392024078254,0.01881113619262604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9405568096313018,0.002539503386004515,0.0,168.0,190.0,0.2304482104866272,7.018662791851446,8.517875911117759,0.0,421.66129648567687,200.33,0.4461483022203728,0.6196560872068453,0.0,679.9442546109774,946.8711369209144,1527.5377094318628,0.1982896978469147,216.51400000000007
10843,0.01492537313432836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701492537313433,0.01492537313432836,0.0,292.3370704383303,200.0,0.000804142,4.109917344877532,4.261533750553513,0.0,287.5875306480927,111.188,0.958057883,0.9999985375926695,0.0,198.78836765334992,207.4906750189109,207.4909784552388,0.8895680898489766,119.62800000000004
5078,0.04625346901017577,0.0,0.0,0.009250693802035153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009250693802035153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9250693802035153,0.009250693802035153,0.009250693802035153,120.0,160.0,0.086017916,5.225589313063209,6.135990862582427,1.0,322.80160340602305,116.228,0.6136750668158811,0.7946057355520315,3.0,240.52810607281305,310.8435708060695,393.1364768434778,0.5989127948389525,144.79840000000004
14422,0.1506024096385541,0.006024096385542168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753012048192771,0.03012048192771085,0.06024096385542171,240.0,135.0,0.5495818914477629,5.385665549171333,11.469929180417486,2.0,507.3839249973933,274.452,0.1866055297013803,0.9671879239327638,0.0,534.9040651205811,2775.521403196506,2869.3150636153973,0.2794634589911471,287.79733333333337
9341,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.025,0.0,264.0,200.0,0.4871318445787245,2.8240174325598515,4.754927836513662,0.0,234.80326473812855,59.112,0.224916971078336,0.8961171454844186,1.0,28.466354905987167,117.49437316116936,130.61785010005147,0.4195065420036753,74.16500000000002
5198,0.03828483920367533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937978560490046,0.0114854517611026,0.0114854517611026,4.666666666666667,160.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
4706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,383.1829514918305,156.64739525882524,0.6011835796296092,3.509483598794668,7.744396371586257,0.0,325.34281242424794,101.193,0.1618622200016669,0.9328995977239888,4.0,83.76331399889723,500.889076462444,535.5730792825864,0.2533731176259431,124.6574285714286
498,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1186440677966102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6779661016949152,0.1186440677966102,0.0,24.0,175.0,0.2018320715522684,4.909552210002548,7.003613613,1.0,388.90976952468975,194.342,0.4497208810741637,0.9999938526320872,1.0,407.3393344749807,905.7547638,905.7603318181511,0.643493928,211.98800000000008
8871,0.01418439716312057,0.02836879432624113,0.02836879432624113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8936170212765957,0.03546099290780142,0.0,72.0,200.0,0.189609133808293,4.498486115761462,5.432434999555197,0.0,285.9377591065317,99.177,0.4638067493755163,0.7351915829259406,0.0,130.8635082343195,210.6443914865344,287.0744782052888,0.4558540378578086,113.32000000000002
17001,0.06005645306588193,0.001801693591976458,0.0,0.01801693591976458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900846795988229,0.0004203951714611735,0.01885772626268693,24.0,90.0,0.5250114745055287,10.919985382648155,18.863836430957264,2.0,991.4169020780436,468.8990000000004,0.1977254923729232,0.9331212243455104,26.0,3306.6597882846736,15650.03095133298,16785.75928960013,0.2208842801936285,563.2968889
15128,0.0,0.04444444444444445,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.02222222222222222,0.0,836.4339840479704,139.21132410600572,0.4914210783001194,4.6417329304547055,8.968416536,0.0,390.0015515039914,179.23799999999997,0.2159775248118575,0.9191646876001668,2.0,292.54729921513047,1252.7426189151724,1361.8776920927542,0.3370511980686247,174.62200000000004
16051,0.03170074496750674,0.0,0.0,0.0,0.001902044698050405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007925186241876685,0.003170074496750674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9510223490252022,0.009510223490252023,0.001902044698050404,168.0,170.0,0.6721519130284899,4.65471187,11.49582103020624,1.0,458.53242520049554,172.33599999999996,0.1275919991909427,0.9541086442908104,7.0,259.2229491977846,2008.1497017817444,2099.433396278428,0.2013792005071171,211.97680000000005
